DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-01 22:00:00,-0.340925528843008,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.6518298841166168,-0.7405304439406709,-0.5307894112960935,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,0.765430066071818,1.9126769606218255,-0.01173728261132107,0.3784906897879489,0.3529132748537962,0.02427123450142445,0.39816890950013406,0.08731419391442677,0.4850914653014267,0.44337030354219575,0.4763000725999704,0.4738476157400885,0.35261248671774803,0.11817180072489446,0.26184898972645937,0.2261903542575745,0.1308506838771828,-0.017725503989374287,0.3186979858106783,0.1351841277264654,0.27003280268145335,0.28213310052417084,0.3778485000056157,0.44190091514506813,0.42332000841644685,0.5712670505050291,0.6078901431549376
2023-04-01 23:00:00,-0.5016140362751897,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.6867086764784975,-0.7405304439406709,-0.5485645662647595,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,0.887808682044922,2.2104259847199765,0.19708144303381814,0.5908483385489539,0.5914592196115215,0.11913701405728254,0.632736681094657,0.10040218259206281,0.687749469633977,0.22342867940914476,0.4434813602079724,0.4763477040779288,0.47387691291522727,0.35265699984961363,0.11821454418754687,0.2618912504884013,0.2262211024183948,0.13092568394549817,-0.017692378218568137,0.3187160159522986,0.13517401778496466,0.270007876334072,0.2821612615455134,0.37788745662233086,0.4419418976931218,0.4233984832968305,0.5713157455547365
2023-04-02 00:00:00,-0.5761995111122081,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.7000260335621247,-0.7405304439406709,-0.37919642329345976,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,0.9447118626798094,2.356718030708414,0.29967965878902963,0.6951853217267747,0.7086632118884157,0.16324737228622999,0.7479860906718978,0.10539941463261475,0.7808179553193059,0.5974820927331869,0.2235479273535181,0.4435313202771877,0.4763769707071104,0.47391796783909007,0.35269140093895746,0.11826063444205612,0.26192130205000197,0.2262963152094647,0.13095784609925384,-0.017671149823490502,0.3187063584795722,0.1351479564289403,0.2700359890885756,0.2821993166531682,0.377928031376234,0.44202053757282456,0.42345419236521187
2023-04-02 01:00:00,-0.8043214615477217,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.7371243854379432,-0.7405304439406709,-0.37861658905035545,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,1.128320632757437,2.8398750922771363,0.6385296086379743,1.039777878789826,1.0957514922526344,0.30557770482189583,1.1286189931830197,0.11932027531700945,1.0642087407256386,0.13654621943129108,0.5975874098187213,0.22361349239415104,0.44356098785534387,0.47641795433454986,0.4739480547786859,0.35273123971683257,0.1182934885376438,0.2619965944700062,0.22632785913226186,0.13097766119257045,-0.017681636605445278,0.31868184178222997,0.13517553234701793,0.2700739299590223,0.2822392818311375,0.37800610406083635,0.4420753633200316
2023-04-02 02:00:00,-0.9570219853734481,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.759954140438447,-0.7405304439406709,-0.24665316098591264,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,1.261601384357486,3.1971344001107975,0.8890843623022473,1.2945788704616972,1.3819749630727407,0.40889463073898685,1.4100691842416453,0.12788695881509848,1.2532093578096912,0.35843812156750876,0.1366687031362334,0.5976264355771851,0.22364584691758826,0.4436029073260317,0.4764479523311306,0.4739846606868069,0.35275951880008427,0.11836846059726194,0.2620279069691714,0.2263467674889221,0.13096754088069334,-0.017708984436718485,0.31871014829302297,0.13521220264130857,0.2701138178928951,0.28231650666521896,0.3780639662777985
2023-04-02 03:00:00,-0.9805215185412758,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.7758081369665746,-0.7405304439406709,0.012631053895885827,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,1.2985172133749139,3.2547933013698986,0.9295219701818801,1.3357017884581952,1.4281692272393647,0.43751114081995335,1.4554930778107387,0.13383604457766032,1.2865818443927144,0.03613703123075363,0.3585523413597155,0.13674043253211285,0.5976542204287482,0.22369403790849157,0.44363407279660777,0.4764844915885324,0.4740105738619907,0.35283501383381277,0.11840070415201204,0.2620464759052845,0.22633688229445728,0.13094144412180186,-0.017682016995747216,0.3187485477428605,0.13525123144610443,0.27019093528925825,0.28237890783617053
2023-04-02 04:00:00,-0.9570219853734481,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.7941987729392026,-0.7405304439406709,0.12333279999126537,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.718871123175527,1.3040743026380621,3.1971344001107975,0.8890843623022473,1.2945788704616972,1.3819749630727407,0.4418188999886459,1.4100691842416453,0.14073698406223206,1.265104501542254,0.4395870037584727,0.0362632544717545,0.3586083274109493,0.13677384846635288,0.5976917454824847,0.22373302716448945,0.4436714869173289,0.47651035598678226,0.47408633934497185,0.35286573748164785,0.11842063863317963,0.2620366787227912,0.2263115881901861,0.1309690032950302,-0.017646786835667564,0.3187887457556584,0.13532715389201924,0.27025391162628926
2023-04-02 05:00:00,-0.8744485269299743,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.796735412383703,-0.7161176689114588,0.4490601241048733,-0.5659763395443417,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6902529268400144,1.2477501149444565,3.0003048267059085,0.7510429335782473,1.15419800593495,1.2242820984652258,0.4208122673320479,1.255006125488291,0.15073144814333594,1.176441624646763,-0.13638293133924634,0.4396982013255574,0.036342107951208895,0.35863903257408497,0.13682451686509686,0.5977174288731029,0.22377630415060223,0.4436979915659887,0.4765861270455022,0.4741162769927333,0.3528834427711272,0.1184104873639541,0.26201168507783024,0.22633952700302362,0.13100563395787035,-0.01760873181049878,0.31886629443640074,0.13539652737686217
2023-04-02 06:00:00,-0.7274138984530126,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.7910279736335771,-0.481626540341395,0.9270635981809399,-0.4693769762335299,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4269021083404998,1.1414800771381872,2.6706201707284007,0.5198269625620486,0.9190635379445993,0.9601504595102783,0.5469088594675945,0.9952793461452332,0.2354464294022165,1.0805094932480395,0.5469680397755952,-0.136250282943014,0.4397484298218393,0.03637675054727553,0.3586833738414577,0.13686659671263907,0.5977507349188796,0.22380709941459356,0.44377368943706147,0.47661604848862993,0.4741328294847527,0.35287386953277494,0.1183842849214449,0.2620397660019225,0.22637705619102336,0.13104463596495614,-0.01753416378085648,0.31892696189951436
2023-04-02 07:00:00,-0.4966912091688858,1.4186246794750963,-0.904699768439416,0.10995045511009971,0.8338337642595216,0.03168417672019632,1.015340886230612,0.34494700635662773,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.10295446941782055,1.0470801152929112,2.200957608327662,0.19044103741650192,0.5840953956825704,0.5838734926770076,0.8931797421836454,0.6252774594979099,0.44164174193260974,0.99779418821883,0.676659670185125,0.5470752381543248,-0.13615918908343377,0.43977814361916634,0.03643028206143073,0.35871756052809417,0.1369121896776838,0.5977742331588705,0.22388230682125415,0.44380382358366494,0.4766325772139079,0.47412355516754123,0.3528496403986077,0.11841179410843218,0.2620776315366434,0.22641666575641037,0.13112052113831604,-0.017457539450502935
