DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-04-01 22:00:00,45814.0,3386.0,10902.0,36705.0,6359.0,0.0,56.76453486377442,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.13880036670013532,0.07390753918016327,0.2379621949622386,0.8011743135286157,0.3118697341424019,0.13880036670013532,1.1130440476710175,57352.0,11538.0,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,10.909700957778142,11.299982672442525,14.379911773445173,16.440322957355136,15.840941118094603,20.60033728720165,21.777601045568066,0.5255713970227706,-0.9203853679450625,-0.29625368401372865,0.44749105143327167
2023-04-01 23:00:00,44084.0,3386.0,10902.0,36705.0,6469.0,0.0,54.26213306687582,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.1467425823428001,0.07680791216767989,0.24730060793031486,0.8326150077125488,0.32410852009799473,0.1467425823428001,1.1567235278105434,57462.0,13378.0,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,10.909700957778142,11.299982672442525,14.379911773445173,16.440322957355136,15.840941118094603,20.60033728720165,0.4620342837027212,-0.9713340723077752,-0.2543555464875233,0.514445112231581
2023-04-02 00:00:00,43281.0,3386.0,10902.0,36705.0,6511.0,0.0,78.10592773735176,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.15043552598137752,0.07823294286176383,0.2518888195744091,0.8480626602897345,0.3301217624361729,0.15043552598137752,1.1781844227259075,57504.0,14223.0,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,10.909700957778142,11.299982672442525,14.379911773445173,16.440322957355136,15.840941118094603,0.45379806424144564,-1.0018354607804456,-0.10583187606965655,0.4366449663245231
2023-04-02 01:00:00,40825.0,3386.0,10902.0,36705.0,6628.0,0.0,78.18755730707453,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.16235150030618495,0.08293937538273118,0.26704225352112676,0.8990814451928965,0.3499816289038579,0.16235150030618495,1.2490630740967545,57621.0,16796.0,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,10.909700957778142,11.299982672442525,14.379911773445173,16.440322957355136,0.3633718559999673,-1.0736165770339179,-0.03447531886616828,0.5084741643589575
2023-04-02 02:00:00,39181.0,3386.0,10902.0,36705.0,6700.0,0.0,96.76548363713938,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.17100125060616114,0.08641943799290472,0.27824710956841325,0.9368061049998724,0.364666547561318,0.17100125060616114,1.3014726525611904,57693.0,18512.0,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,10.909700957778142,11.299982672442525,14.379911773445173,0.31862197198472836,-1.1267579864222454,0.10897699914003034,0.4759782057895576
2023-04-02 03:00:00,38928.0,3386.0,10902.0,36705.0,6750.0,0.0,133.26774121922077,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.17339704069050554,0.08698109330045212,0.28005548705302097,0.9428945745992602,0.3670365803534731,0.17339704069050554,1.3099311549527333,57743.0,18815.0,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,10.909700957778142,11.299982672442525,0.3448092459385562,-1.146241820262708,0.3140137353233466,0.33447946235481135
2023-04-02 04:00:00,39181.0,3386.0,10902.0,36705.0,6808.0,0.0,148.85242944484935,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.1737576886756336,0.08641943799290472,0.27824710956841325,0.9368061049998724,0.364666547561318,0.1737576886756336,1.3014726525611904,57801.0,18620.0,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,10.909700957778142,0.37400921693497174,-1.146209982585094,0.4009230337925485,0.27398391937699573
2023-04-02 05:00:00,40070.0,3386.0,10902.0,36705.0,6816.0,76.0,194.70860580999096,1.1504474832710594,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0018966808085849763,0.17010232093835786,0.08450212128774644,0.2720738707262291,0.9160219615672573,0.35657599201397555,0.17199900174694285,1.2725979535812328,57885.0,17815.0,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,6.568885484604877,0.4435249285150181,-1.1045976788749303,0.6309136312795363,0.06626199136734769
2023-04-02 06:00:00,41653.0,3386.0,10902.0,36705.0,6798.0,806.0,262.00235118438087,6.050981662917765,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.019350346913787723,0.16320553141430388,0.08129066333757473,0.26173384870237437,0.881209036563993,0.3430245120399491,0.18255587832809161,1.2242335486039422,58597.0,16944.0,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,12.476398479967798,0.5048541165518634,-0.8629648121764775,0.9843745688166401,-0.220957748851684
2023-04-02 07:00:00,44137.0,3386.0,10902.0,36705.0,6933.0,2404.0,274.43010467683973,47.36204597241155,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.05446677390851213,0.1570790946371525,0.07671568072139022,0.24700364773319436,0.8316151981330856,0.32371932845458457,0.21154586854566462,1.1553345265876702,60330.0,16193.0,24.01052737193344,19.837041566134737,-2.1532408392978653,16.38151226008563,3.398463713488077,13.77013551271201,6.629638465501383,21.46258734997725,9.425522150095745,16.50325911373062,17.559406925279873,17.47894520095575,13.5761774878641,6.029303341013815,10.652322851992793,9.503222859402824,6.433488001618343,1.6487893243940164,0.41412790422491536,0.0689342614286919,1.2446420195070862,-0.1608912356786486
