DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-04-01 22:00:00,-0.3409255288430078,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.6518298841166167,-0.7405304439406708,-0.5307894112960932,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,0.765430066071818,1.9126769606218257,-0.011737282611321129,0.37849068978794914,0.3529132748537961,0.024271234501424536,0.39816890950013434,0.08731419391442662,0.48509146530142677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-01 23:00:00,-0.5016140362751895,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.6867086764784974,-0.7405304439406708,-0.5485645662647592,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,0.887808682044922,2.2104259847199765,0.19708144303381808,0.5908483385489541,0.5914592196115214,0.11913701405728262,0.6327366810946573,0.10040218259206266,0.6877494696339771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 00:00:00,-0.5761995111122079,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.7000260335621246,-0.7405304439406708,-0.3791964232934596,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,0.9447118626798094,2.356718030708414,0.2996796587890296,0.6951853217267749,0.7086632118884156,0.16324737228623007,0.7479860906718981,0.1053994146326146,0.780817955319306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 01:00:00,-0.8043214615477214,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.7371243854379431,-0.7405304439406708,-0.3786165890503553,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,1.128320632757437,2.8398750922771363,0.6385296086379741,1.0397778787898262,1.0957514922526341,0.30557770482189595,1.1286189931830202,0.1193202753170093,1.0642087407256386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 02:00:00,-0.9570219853734478,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.7599541404384469,-0.7405304439406708,-0.24665316098591247,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,1.261601384357486,3.1971344001107975,0.8890843623022472,1.2945788704616974,1.3819749630727405,0.40889463073898696,1.4100691842416457,0.12788695881509834,1.2532093578096912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 03:00:00,-0.9805215185412756,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.7758081369665745,-0.7405304439406708,0.012631053895885995,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,1.2985172133749139,3.2547933013698986,0.92952197018188,1.3357017884581954,1.4281692272393645,0.43751114081995346,1.455493077810739,0.13383604457766018,1.2865818443927144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 04:00:00,-0.9570219853734478,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.7941987729392025,-0.7405304439406708,0.12333279999126553,-0.5886539682134926,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7188711231755269,1.3040743026380621,3.1971344001107975,0.8890843623022472,1.2945788704616974,1.3819749630727405,0.441818899988646,1.4100691842416457,0.14073698406223192,1.265104501542254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 05:00:00,-0.8744485269299741,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.7967354123837029,-0.7161176689114587,0.44906012410487345,-0.5659763395443417,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6902529268400143,1.2477501149444565,3.0003048267059085,0.7510429335782471,1.1541980059349501,1.2242820984652256,0.420812267332048,1.2550061254882914,0.1507314481433358,1.176441624646763,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 06:00:00,-0.7274138984530124,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.791027973633577,-0.481626540341395,0.9270635981809401,-0.4693769762335299,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.42690210834049974,1.1414800771381872,2.6706201707284007,0.5198269625620485,0.9190635379445995,0.9601504595102782,0.5469088594675946,0.9952793461452336,0.23544642940221636,1.0805094932480395,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 07:00:00,-0.49669120916888565,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.8338337642595215,0.031684176720196265,1.0153408862306121,0.34494700635662773,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.10295446941782053,1.0470801152929112,2.200957608327662,0.19044103741650187,0.5840953956825706,0.5838734926770075,0.8931797421836455,0.6252774594979102,0.4416417419326096,0.9977941882188301,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 08:00:00,-0.34547682182808115,1.4186246794750959,-0.9046997684394161,0.10995045511009989,0.9242015444698489,0.5295762990264957,0.7405272776429662,0.9562219516439231,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5847494547214016,1.0569367978525468,1.9208005478968373,-0.00604001073083969,0.38428451530409197,0.35942160450226157,1.2822217738018669,0.40456870130541356,0.659973189418629,1.020593213706242,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 09:00:00,-0.21237472289726242,1.4186246794750959,-0.9046997684394161,0.10995045511009989,1.0028373672493618,0.8382694148564014,0.38112145627689514,0.5859957416425177,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8523884445835381,1.064115492714013,1.6901934998253036,-0.167770414546408,0.21981321043746627,0.1746674266619315,1.4996564816528777,0.22289562431054336,0.8038220831573741,0.9959218044831489,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 10:00:00,-0.13342372213578585,1.4186246794750959,-0.9046997684394161,0.10995045511009989,1.0478627173892443,1.060554155911859,0.05679472326425933,0.17464322388951287,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.041901391045039,1.0665344849155747,1.5599057859436871,-0.25914439792849725,0.12689068057813715,0.07028553694003803,1.651554965203281,0.12025448617777339,0.9030528336769056,0.9941595609672137,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-02 11:00:00,-0.3433405006310059,1.4186246794750959,-0.9046997684394161,0.10995045511009989,1.0773511509315616,1.1726601886117936,-0.3770409958607908,0.08325351209047954,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1.2438157774916019,1.2182557067595974,1.9169852702861812,-0.008715758908529976,0.3815634202972367,0.3563649395647237,1.9290072453026508,0.4015630116315125,0.9556427518179522,1.291758434720774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
